iter	RMSE
0	61614.12581
1	59992.23592
2	58309.72532
3	56371.0603
4	54715.50155
5	53187.81374
6	51459.88527
7	49931.25324
8	48412.90353
9	46930.50232
10	45761.771
11	44563.69984
12	43420.97162
13	42418.29829
14	41183.78626
15	40036.9303
16	39091.11616
17	38065.14184
18	37133.60392
19	36189.0193
20	35237.60463
21	34456.92432
22	33563.2425
23	32604.89351
24	31853.33724
25	31081.37358
26	30313.45162
27	29605.16572
28	29029.56606
29	28308.53811
30	27891.1673
31	27514.60088
32	27045.72671
33	26638.86121
34	26299.93075
35	25849.36532
36	25595.10423
37	25327.90258
38	24943.70075
39	24607.96338
40	24272.86975
41	24061.82152
42	23789.48481
43	23573.83435
44	23413.4502
45	23042.53051
46	22837.92999
47	22574.33804
48	22407.1347
49	22279.03509
50	22171.211
51	22054.80456
52	21901.04317
53	21865.78146
54	21763.32838
55	21636.56222
56	21552.60082
57	21456.5034
58	21329.47988
59	21222.07021
60	21210.64957
61	21153.90307
62	21144.94807
63	21096.52909
64	21057.89915
65	21015.39849
66	21026.20258
67	20981.20579
68	20965.39238
69	20910.55466
70	20867.60028
71	20816.55855
72	20775.99713
73	20726.50583
74	20698.59232
75	20649.1396
76	20616.94071
77	20580.56147
78	20517.06678
79	20569.01174
80	20595.38605
81	20622.67616
82	20629.17922
83	20626.92231
84	20620.39082
85	20631.88718
86	20627.26605
87	20603.22265
88	20635.09167
89	20596.29236
90	20594.84574
91	20590.11688
92	20560.55118
93	20596.86031
